C:\ICPMH\1\DATA\15J29m00.B\A1-5.D
Intensity Vs Time,CPS
Acquired      : Oct 29 2015  03:15:37 pm using AcqMethod OB102915.m
Time [Sec],Mg24,Mg25,Al27,Ca43,Ca44,Mn55,Sr88,Ba137,Ba138
0.367,400.00,250.00,2000.11,100.00,14455.96,7451.60,33.33,0.00,12.50
0.724,333.34,175.00,2300.15,300.00,16157.44,8402.03,100.00,25.00,0.00
1.081,300.00,175.00,1100.03,100.00,14455.96,7101.45,0.00,0.00,0.00
1.438,600.01,100.00,2700.21,333.34,14906.34,6501.22,133.33,0.00,0.00
1.795,200.00,200.00,1500.06,333.34,14856.29,7651.69,100.00,0.00,0.00
2.152,166.67,125.00,3300.31,200.00,15456.81,7851.77,66.67,0.00,0.00
2.509,400.00,150.00,1900.10,466.67,13605.28,6701.29,133.33,50.00,0.00
2.867,300.00,275.00,2800.22,433.34,14656.13,6551.24,100.00,0.00,0.00
3.224,200.00,175.00,1800.09,500.01,14205.75,6951.39,100.00,0.00,0.00
3.581,466.67,250.00,1600.07,266.67,14055.63,7851.77,66.67,12.50,0.00
3.938,400.00,50.00,1500.06,400.00,15356.73,9452.57,0.00,12.50,0.00
4.295,200.00,75.00,3100.27,300.00,13905.51,7851.77,66.67,0.00,0.00
4.652,300.00,175.00,2800.22,600.01,16207.49,7651.69,100.00,0.00,0.00
5.009,366.67,200.00,2200.14,266.67,14005.60,5650.92,0.00,25.00,37.50
5.366,200.00,200.00,1200.04,266.67,14455.96,8051.87,0.00,0.00,0.00
5.723,266.67,325.00,2700.21,300.00,12854.71,8301.98,33.33,25.00,0.00
6.080,333.34,250.00,2100.12,500.01,14105.67,7551.64,33.33,25.00,0.00
6.437,533.34,100.00,2100.12,466.67,15556.90,8352.01,33.33,12.50,0.00
6.794,533.34,225.00,3000.25,166.67,12654.57,7101.45,33.33,12.50,0.00
7.151,500.01,175.00,3100.27,633.34,15206.60,8251.96,66.67,0.00,12.50
