C:\ICPMH\1\DATA\15J29m00.B\A1-1.D
Intensity Vs Time,CPS
Acquired      : Oct 29 2015  03:11:05 pm using AcqMethod OB102915.m
Time [Sec],Mg24,Mg25,Al27,Ca43,Ca44,Mn55,Sr88,Ba137,Ba138
0.367,666.68,25.00,3100.27,300.00,14205.75,7901.80,166.67,37.50,25.00
0.724,233.33,175.00,1900.10,266.67,16908.15,7901.80,0.00,25.00,50.00
1.081,500.01,425.01,2700.21,233.33,15606.95,8452.06,100.00,0.00,25.00
1.438,100.00,225.00,1300.05,166.67,12754.64,7401.58,33.33,0.00,25.00
1.795,266.67,100.00,2200.14,66.67,15306.68,7001.41,0.00,62.50,0.00
2.152,233.33,25.00,2100.12,400.00,13905.51,6951.39,0.00,37.50,0.00
2.509,100.00,75.00,1900.10,700.01,13755.40,7601.66,100.00,0.00,25.00
2.866,133.33,75.00,2500.18,233.33,14105.67,7401.58,0.00,12.50,12.50
3.223,266.67,175.00,1600.07,200.00,15907.21,7001.41,66.67,0.00,0.00
3.580,166.67,225.00,3400.33,466.67,11153.55,6401.18,0.00,0.00,0.00
3.937,400.00,125.00,2200.14,166.67,13855.48,9652.68,66.67,0.00,0.00
4.294,400.00,300.00,1800.09,200.00,14556.04,7901.80,0.00,0.00,12.50
4.650,400.00,275.00,2300.15,100.00,13355.09,8151.91,0.00,12.50,25.00
5.009,633.34,25.00,1500.06,400.00,13605.28,9102.38,66.67,0.00,0.00
5.366,66.67,300.00,1900.10,433.34,16157.44,7401.58,100.00,0.00,0.00
5.723,366.67,100.00,2500.18,266.67,13255.01,8101.89,100.00,25.00,37.50
6.080,233.33,100.00,2100.12,233.33,14806.25,8201.94,100.00,25.00,12.50
6.437,266.67,275.00,2000.11,333.34,14906.34,7801.75,0.00,25.00,0.00
6.794,433.34,250.00,2100.12,133.33,14355.88,7951.82,0.00,0.00,25.00
7.151,400.00,125.00,1700.08,266.67,11854.01,6951.39,33.33,0.00,0.00
7.508,233.33,200.00,2700.21,300.00,14105.67,7751.73,0.00,0.00,0.00
